Id,Credit Score,Income,Employment Status,Debt-to-Income Ratio,Loan Amount,Loan Purpose,Marital Status,Number of Dependents,Residence Status,Previous Loan History,Bank Account Balance,Education Level,Existing Loan Balance,Maximum Loan Limit,Loan Approval Status
705,751,41891,Employed,0.113,8528,Home Purchase,Single,1,Renter,Paid in Full,330,Bachelor,0.0,19662,1
706,694,73607,Employed,0.143,7543,Personal Expenses,Married,2,Renter,Paid in Full,2639,High School,0.0,31927,1
707,687,42770,Employed,0.29,15813,Home Purchase,Single,0,Renter,Paid in Full,276,High School,0.0,18364,1
708,800,89866,Employed,0.4,11382,Home Purchase,Married,2,Renter,No Previous Loan,1138,Bachelor,0.0,44933,1
709,800,101991,Employed,0.182,15775,Car Purchase,Single,2,Owner,No Previous Loan,1782,Bachelor,0.0,50995,1
710,536,68317,Employed,0.146,19374,Personal Expenses,Single,0,Renter,No Previous Loan,352,Bachelor,0.0,22886,1
711,568,58479,Self-employed,0.228,14597,Personal Expenses,Single,2,Renter,No Previous Loan,815,Bachelor,0.0,20760,0
712,800,0,Unemployed,0.182,18367,Car Purchase,Single,1,Owner,No Previous Loan,3851,Bachelor,0.0,0,0
713,800,51705,Employed,0.215,37154,Personal Expenses,Married,2,Renter,No Previous Loan,478,Bachelor,0.0,25852,1
714,710,60730,Employed,0.245,12421,Car Purchase,Single,1,Living with Parents,No Previous Loan,392,Master or above,0.0,26948,1
715,719,47745,Employed,0.2,9972,Education,Married,2,Renter,Paid in Full,2253,Master or above,0.0,21455,1
716,716,59910,Self-employed,0.241,7437,Home Purchase,Single,6,Renter,No Previous Loan,651,Master or above,0.0,26809,1
717,489,111082,Self-employed,0.136,8003,Personal Expenses,Single,1,Owner,Defaulted,512,Master or above,39168.063279385125,0,0
718,598,111543,Employed,0.33,6696,Home Purchase,Single,0,Renter,No Previous Loan,1572,Master or above,0.0,41689,1
719,455,58025,Self-employed,0.1,21491,Car Purchase,Single,1,Renter,No Previous Loan,835,Bachelor,0.0,16500,0
720,634,72202,Employed,0.4,8348,Education,Married,2,Renter,No Previous Loan,715,High School,0.0,28610,0
721,641,79804,Employed,0.304,3889,Education,Single,2,Living with Parents,No Previous Loan,1924,Master or above,0.0,31971,1
722,662,53302,Employed,0.1,4273,Home Purchase,Single,0,Renter,Paid in Full,4017,Master or above,0.0,22053,0
723,598,94175,Self-employed,0.245,12992,Home Purchase,Single,0,Owner,No Previous Loan,348,High School,0.0,35197,1
724,536,0,Unemployed,0.241,3921,Education,Married,2,Renter,No Previous Loan,301,Master or above,0.0,0,0
725,799,128135,Self-employed,0.304,15524,Personal Expenses,Single,0,Renter,No Previous Loan,527,Bachelor,0.0,63987,1
726,800,42190,Employed,0.201,16485,Home Purchase,Single,0,Renter,Paid in Full,273,Bachelor,0.0,21095,1
727,800,73544,Employed,0.223,7791,Home Purchase,Single,1,Owner,Paid in Full,525,High School,0.0,36772,1
728,581,78615,Employed,0.253,1631,Car Purchase,Single,0,Renter,No Previous Loan,722,Bachelor,0.0,28547,1
729,800,64060,Self-employed,0.287,3222,Personal Expenses,Single,2,Renter,Paid in Full,682,Bachelor,0.0,32030,1
730,598,36993,Self-employed,0.274,66038,Education,Single,1,Renter,No Previous Loan,521,Bachelor,0.0,13826,0
731,506,50193,Self-employed,0.254,13227,Personal Expenses,Married,5,Renter,Paid in Full,500,Master or above,0.0,15873,0
732,607,113242,Self-employed,0.304,16778,Home Purchase,Married,3,Renter,No Previous Loan,284,Bachelor,0.0,42961,0
733,608,63186,Employed,0.2,12130,Home Purchase,Single,2,Renter,Defaulted,968,Master or above,17140.950423695074,6869,1
734,766,42593,Employed,0.326,14661,Car Purchase,Married,3,Owner,Paid in Full,821,Bachelor,1347.1864450473206,19044,1
735,547,0,Unemployed,0.192,20766,Personal Expenses,Single,4,Renter,No Previous Loan,850,High School,0.0,0,0
736,800,102385,Employed,0.149,2796,Home Purchase,Single,1,Owner,Paid in Full,1756,Bachelor,0.0,51192,1
737,575,90985,Employed,0.234,26033,Education,Married,1,Owner,No Previous Loan,1805,Bachelor,0.0,32697,1
738,563,94743,Employed,0.183,8773,Personal Expenses,Single,1,Renter,Paid in Full,1428,Bachelor,0.0,33337,1
739,667,87164,Employed,0.235,10248,Personal Expenses,Married,2,Living with Parents,No Previous Loan,969,Bachelor,0.0,36336,1
740,581,40274,Employed,0.1,2454,Home Purchase,Single,0,Renter,No Previous Loan,314,High School,0.0,14624,0
741,800,41804,Self-employed,0.1,32169,Education,Married,2,Owner,No Previous Loan,854,High School,0.0,20902,1
742,579,65096,Self-employed,0.125,99488,Education,Single,1,Living with Parents,Defaulted,303,High School,154924.9640026724,0,0
743,655,29121,Self-employed,0.1,5440,Education,Single,3,Renter,No Previous Loan,810,Bachelor,0.0,11921,0
744,763,53265,Employed,0.223,4891,Car Purchase,Married,1,Renter,No Previous Loan,1963,Master or above,0.0,25400,1
745,800,106413,Employed,0.249,3111,Home Purchase,Single,2,Renter,No Previous Loan,5067,Bachelor,0.0,53206,1
746,558,81813,Employed,0.314,2115,Home Purchase,Married,1,Renter,No Previous Loan,703,High School,0.0,28532,1
747,775,47618,Employed,0.269,3812,Personal Expenses,Single,0,Renter,Paid in Full,676,Bachelor,0.0,23064,1
748,685,88558,Employed,0.218,22973,Car Purchase,Single,0,Owner,Paid in Full,193,Bachelor,0.0,37913,1
749,800,61625,Employed,0.191,94644,Home Purchase,Married,2,Living with Parents,Paid in Full,2302,Bachelor,0.0,30812,1
750,724,64188,Employed,0.27,17353,Home Purchase,Single,1,Renter,Defaulted,3650,High School,67303.27862215904,0,1
751,725,43527,Employed,0.113,18761,Home Purchase,Married,2,Renter,Paid in Full,267,Master or above,0.0,19723,1
752,664,0,Unemployed,0.243,1342,Personal Expenses,Single,3,Owner,No Previous Loan,1208,High School,0.0,0,0
753,730,154918,Self-employed,0.279,31790,Personal Expenses,Married,3,Living with Parents,No Previous Loan,461,Bachelor,0.0,70681,1
754,639,34556,Employed,0.179,14051,Car Purchase,Single,0,Renter,No Previous Loan,129,Master or above,0.0,13800,0
755,708,197828,Self-employed,0.283,4586,Personal Expenses,Married,2,Renter,Paid in Full,767,Master or above,0.0,87538,1
756,722,50179,Employed,0.281,86799,Home Purchase,Single,0,Renter,Paid in Full,601,Bachelor,0.0,22643,1
757,735,0,Unemployed,0.221,10190,Personal Expenses,Married,1,Renter,No Previous Loan,4254,High School,0.0,0,0
758,644,39775,Employed,0.123,8728,Personal Expenses,Single,2,Renter,No Previous Loan,1378,Bachelor,0.0,16009,0
759,800,172565,Employed,0.303,7011,Car Purchase,Divorced,1,Renter,Paid in Full,137,High School,0.0,86282,1
760,544,131123,Employed,0.29,5126,Car Purchase,Single,1,Living with Parents,No Previous Loan,1127,Master or above,0.0,44581,1
761,623,0,Unemployed,0.1,13996,Car Purchase,Single,1,Owner,Paid in Full,310,Bachelor,0.0,0,0
762,478,35827,Employed,0.269,8597,Education,Married,3,Living with Parents,Defaulted,1723,Bachelor,20984.099022116123,0,0
763,800,80726,Employed,0.1,12982,Car Purchase,Single,2,Renter,Paid in Full,180,Bachelor,0.0,40363,1
764,647,96978,Employed,0.1,23203,Home Purchase,Single,0,Renter,Defaulted,438,High School,6750.550033795193,32464,1
765,613,49866,Employed,0.27,20360,Personal Expenses,Married,5,Renter,No Previous Loan,816,High School,0.0,19104,0
766,799,111059,Self-employed,0.125,82902,Home Purchase,Single,0,Renter,No Previous Loan,501,Bachelor,0.0,55460,1
767,800,49417,Employed,0.33,7366,Personal Expenses,Married,2,Owner,No Previous Loan,311,High School,0.0,24708,1
768,455,38189,Employed,0.1,8033,Car Purchase,Divorced,1,Renter,Defaulted,974,High School,450.4996143775187,10409,0
769,430,87071,Employed,0.298,16499,Education,Single,2,Living with Parents,No Previous Loan,4008,Bachelor,0.0,23400,1
770,737,83675,Employed,0.287,29586,Car Purchase,Divorced,1,Living with Parents,No Previous Loan,708,High School,0.0,38542,1
771,538,84847,Employed,0.196,4706,Education,Married,2,Renter,No Previous Loan,2877,High School,0.0,28529,1
772,699,68663,Self-employed,0.148,44079,Personal Expenses,Married,1,Renter,Paid in Full,1522,High School,0.0,29997,1
773,568,131926,Employed,0.286,9945,Home Purchase,Single,0,Renter,No Previous Loan,999,Bachelor,0.0,46833,1
774,766,70161,Employed,0.113,18618,Home Purchase,Single,0,Living with Parents,Paid in Full,2154,High School,0.0,33589,1
775,772,83855,Employed,0.107,38951,Education,Married,1,Renter,No Previous Loan,138,Bachelor,0.0,40460,1
776,461,44385,Employed,0.177,39744,Home Purchase,Single,0,Living with Parents,Defaulted,777,Bachelor,77728.32011667636,0,0
777,605,53047,Employed,0.23,39530,Car Purchase,Single,1,Owner,Defaulted,459,Bachelor,857.0414565776479,19201,0
778,728,63186,Employed,0.1,7238,Education,Single,0,Renter,No Previous Loan,2584,Bachelor,0.0,28749,1
779,577,30256,Employed,0.4,32578,Personal Expenses,Single,1,Renter,Paid in Full,2391,Master or above,549.8439940792758,10361,0
780,800,46343,Employed,0.1,5261,Car Purchase,Married,1,Renter,Paid in Full,2113,Master or above,0.0,23171,1
781,555,53030,Employed,0.171,13460,Home Purchase,Single,0,Living with Parents,No Previous Loan,673,High School,0.0,18394,0
782,723,0,Unemployed,0.233,5755,Home Purchase,Married,1,Renter,Paid in Full,454,High School,0.0,0,0
783,509,91207,Employed,0.186,37363,Education,Married,1,Renter,No Previous Loan,967,Bachelor,0.0,29015,1
784,800,109985,Employed,0.215,48213,Home Purchase,Married,3,Renter,Paid in Full,5970,Master or above,0.0,54992,1
785,543,50245,Self-employed,0.207,8069,Home Purchase,Divorced,2,Renter,No Previous Loan,114,High School,0.0,17051,0
786,649,75348,Employed,0.1,16741,Home Purchase,Single,0,Owner,Paid in Full,4921,Bachelor,929.7415303599016,29633,1
787,800,144907,Employed,0.284,20235,Home Purchase,Single,1,Owner,No Previous Loan,2868,Master or above,0.0,72453,1
788,562,0,Unemployed,0.236,43280,Education,Single,0,Renter,No Previous Loan,729,High School,0.0,0,0
789,420,55623,Self-employed,0.19,35605,Home Purchase,Single,3,Renter,Paid in Full,6900,High School,711.5664637789021,13889,0
790,592,70512,Employed,0.102,12059,Personal Expenses,Single,2,Living with Parents,Paid in Full,1127,Bachelor,0.0,26089,1
791,777,84415,Employed,0.314,15676,Personal Expenses,Married,1,Owner,Defaulted,685,Master or above,6195.5770167257515,34798,1
792,674,49902,Employed,0.145,39553,Personal Expenses,Married,1,Renter,No Previous Loan,1649,Bachelor,0.0,21021,0
793,722,44437,Employed,0.393,84868,Personal Expenses,Single,0,Renter,Paid in Full,999,High School,0.0,20052,0
794,615,35571,Self-employed,0.119,4892,Car Purchase,Divorced,0,Renter,No Previous Loan,2988,Bachelor,0.0,13672,0
795,576,27164,Self-employed,0.1,7561,Personal Expenses,Single,0,Renter,Paid in Full,3544,Bachelor,0.0,9779,0
796,800,106044,Employed,0.1,786,Home Purchase,Married,3,Renter,Paid in Full,805,High School,0.0,53022,1
797,466,178999,Self-employed,0.308,20560,Personal Expenses,Married,4,Living with Parents,No Previous Loan,436,Bachelor,0.0,52133,0
798,658,115121,Employed,0.169,44351,Education,Single,0,Renter,Paid in Full,1482,High School,0.0,47343,1
799,410,71854,Self-employed,0.219,67275,Car Purchase,Married,2,Renter,Defaulted,4833,Bachelor,185018.82177698563,0,0
800,549,51760,Self-employed,0.262,8145,Car Purchase,Married,4,Renter,No Previous Loan,342,Bachelor,0.0,17760,0
801,643,37879,Employed,0.236,41538,Education,Single,1,Renter,No Previous Loan,516,High School,0.0,15222,0
802,501,33093,Employed,0.317,27564,Education,Married,2,Renter,No Previous Loan,2650,Bachelor,0.0,10362,0
803,796,41839,Self-employed,0.263,75115,Personal Expenses,Single,1,Owner,No Previous Loan,3359,High School,0.0,20814,1
804,541,50626,Employed,0.212,2908,Personal Expenses,Single,0,Renter,Defaulted,446,Master or above,9338.747181138822,7779,0
805,638,63527,Self-employed,0.195,3271,Personal Expenses,Married,1,Renter,Paid in Full,401,Bachelor,0.0,25331,0
806,800,30527,Employed,0.344,27457,Car Purchase,Single,0,Renter,Paid in Full,253,Bachelor,330.60312504569504,14932,1
807,800,50240,Employed,0.239,10030,Car Purchase,Single,2,Renter,Paid in Full,154,High School,0.0,25120,1
808,531,101599,Employed,0.318,8751,Home Purchase,Single,3,Owner,Defaulted,649,Bachelor,13850.646491507514,19867,1
809,529,27417,Self-employed,0.105,34623,Personal Expenses,Married,2,Renter,Defaulted,2067,Bachelor,28955.3890020946,0,0
810,727,94098,Employed,0.158,6871,Personal Expenses,Married,4,Renter,No Previous Loan,2204,Bachelor,0.0,42755,1
811,790,29938,Employed,0.298,7925,Education,Married,1,Living with Parents,Paid in Full,298,Bachelor,2967.2839249461244,11814,1
812,613,22233,Employed,0.196,12396,Car Purchase,Single,1,Renter,No Previous Loan,2069,High School,0.0,8518,0
813,639,113592,Employed,0.38,18254,Car Purchase,Married,3,Renter,Defaulted,1078,Bachelor,10433.513921341848,34932,1
814,800,81736,Employed,0.136,86005,Personal Expenses,Married,3,Renter,No Previous Loan,2764,Bachelor,0.0,40868,1
815,609,151868,Employed,0.275,15928,Home Purchase,Single,5,Renter,No Previous Loan,1833,High School,0.0,57804,1
816,707,35753,Self-employed,0.326,12724,Personal Expenses,Single,1,Owner,Paid in Full,5068,Bachelor,0.0,15798,1
817,567,0,Unemployed,0.325,31852,Education,Single,0,Renter,Paid in Full,112,High School,0.0,0,0
818,690,94182,Employed,0.4,12412,Home Purchase,Single,1,Renter,No Previous Loan,3540,Bachelor,0.0,40615,1
819,623,27783,Employed,0.24,18509,Education,Single,2,Owner,Paid in Full,265,Bachelor,0.0,10818,0
820,720,18028,Employed,0.1,18387,Car Purchase,Divorced,0,Renter,No Previous Loan,174,High School,0.0,8112,1
821,602,0,Unemployed,0.1,7216,Home Purchase,Married,1,Renter,No Previous Loan,585,Bachelor,0.0,0,0
822,626,48067,Employed,0.258,32655,Car Purchase,Married,2,Renter,No Previous Loan,220,High School,0.0,18806,0
823,715,75895,Self-employed,0.1,19518,Home Purchase,Married,2,Owner,Paid in Full,1808,High School,0.0,33915,1
824,657,40576,Employed,0.246,5569,Personal Expenses,Married,3,Renter,No Previous Loan,977,Bachelor,0.0,16661,0
825,800,48081,Employed,0.166,15162,Education,Married,1,Renter,No Previous Loan,1022,High School,0.0,24040,1
826,800,49308,Self-employed,0.321,4932,Home Purchase,Married,1,Owner,Paid in Full,456,Bachelor,583.9985430029492,24070,1
827,551,134720,Employed,0.326,26199,Home Purchase,Married,2,Living with Parents,No Previous Loan,377,High School,0.0,46394,1
828,466,48060,Self-employed,0.38,19370,Car Purchase,Married,2,Living with Parents,No Previous Loan,4806,High School,0.0,13997,0
829,733,73927,Employed,0.19,122394,Personal Expenses,Married,2,Renter,Paid in Full,1290,High School,0.0,33867,1
830,800,59375,Employed,0.188,12944,Personal Expenses,Single,1,Owner,Paid in Full,622,High School,0.0,29687,1
831,531,34007,Self-employed,0.1,13842,Personal Expenses,Single,0,Owner,Defaulted,331,High School,45099.91670389334,0,0
832,717,61611,Employed,0.139,4866,Personal Expenses,Married,3,Renter,Paid in Full,1081,Bachelor,0.0,27609,1
833,400,45845,Employed,0.129,8148,Car Purchase,Married,4,Living with Parents,No Previous Loan,465,Bachelor,0.0,11461,0
834,589,67263,Employed,0.163,7974,Home Purchase,Single,1,Renter,Paid in Full,322,Bachelor,0.0,24761,1
835,800,24218,Employed,0.315,1268,Home Purchase,Single,1,Renter,Paid in Full,810,High School,0.0,12109,1
836,684,41407,Self-employed,0.386,5633,Home Purchase,Divorced,3,Renter,Paid in Full,3207,Bachelor,0.0,17701,0
837,392,29730,Employed,0.246,397691,Personal Expenses,Single,2,Renter,No Previous Loan,2460,Bachelor,0.0,7283,0
838,658,0,Unemployed,0.373,18910,Personal Expenses,Married,1,Owner,Paid in Full,1338,High School,0.0,0,0
839,756,35994,Employed,0.181,143597,Home Purchase,Married,1,Renter,No Previous Loan,972,Bachelor,0.0,17007,1
840,437,57470,Employed,0.304,6596,Education,Married,1,Renter,Defaulted,2759,Bachelor,326472.80490436824,0,0
841,800,37211,Employed,0.237,11845,Personal Expenses,Married,4,Renter,No Previous Loan,7820,High School,0.0,18605,1
842,639,0,Unemployed,0.2,7229,Education,Married,2,Renter,Paid in Full,2711,Bachelor,0.0,0,0
843,745,38129,Employed,0.323,17217,Personal Expenses,Married,1,Renter,No Previous Loan,1181,High School,0.0,17753,1
844,800,151936,Self-employed,0.1,20535,Personal Expenses,Married,3,Owner,Paid in Full,1056,High School,0.0,75968,1
845,643,35245,Self-employed,0.259,22316,Personal Expenses,Single,0,Renter,Paid in Full,3121,High School,0.0,14164,0
846,768,116560,Employed,0.172,10104,Education,Single,0,Renter,No Previous Loan,3042,High School,0.0,55948,1
847,667,65215,Employed,0.235,11031,Home Purchase,Married,1,Renter,No Previous Loan,621,High School,0.0,27186,1
848,610,0,Unemployed,0.159,14026,Home Purchase,Single,0,Living with Parents,No Previous Loan,459,Master or above,0.0,0,0
849,526,238222,Employed,0.202,9037,Car Purchase,Single,2,Renter,No Previous Loan,449,High School,0.0,78315,1
850,573,101068,Employed,0.146,146005,Personal Expenses,Married,3,Owner,No Previous Loan,1557,High School,0.0,36194,1
851,387,36245,Employed,0.181,10244,Home Purchase,Single,1,Renter,Defaulted,1640,High School,113732.25902139039,0,0
852,721,39450,Employed,0.282,35140,Personal Expenses,Married,2,Owner,No Previous Loan,450,High School,0.0,17777,1
853,594,123027,Self-employed,0.218,7228,Home Purchase,Single,0,Renter,No Previous Loan,2272,Bachelor,0.0,45673,0
854,767,91229,Employed,0.138,12477,Home Purchase,Divorced,1,Owner,No Previous Loan,421,Bachelor,0.0,43732,1
855,665,36157,Self-employed,0.369,26737,Personal Expenses,Married,1,Renter,No Previous Loan,481,Bachelor,0.0,15027,0
856,679,60033,Employed,0.247,4209,Home Purchase,Married,3,Renter,No Previous Loan,2506,High School,0.0,25476,1
857,736,51137,Employed,0.37,5553,Home Purchase,Single,0,Renter,Paid in Full,1133,Bachelor,0.0,23523,1
858,566,200760,Employed,0.221,24167,Home Purchase,Married,1,Owner,Defaulted,391,High School,351836.2919771366,0,1
859,722,50071,Employed,0.4,21607,Car Purchase,Married,1,Living with Parents,Paid in Full,1791,Bachelor,0.0,22594,1
860,599,42799,Employed,0.1,3962,Home Purchase,Married,1,Living with Parents,No Previous Loan,261,High School,0.0,16022,0
861,667,0,Unemployed,0.197,3829,Education,Single,2,Renter,No Previous Loan,928,Bachelor,0.0,0,0
862,694,34881,Employed,0.241,5684,Car Purchase,Married,1,Renter,No Previous Loan,1012,High School,0.0,15129,1
863,800,56900,Employed,0.238,7858,Car Purchase,Married,2,Renter,Paid in Full,511,High School,0.0,28450,1
864,769,0,Unemployed,0.4,29961,Education,Single,0,Owner,No Previous Loan,716,Bachelor,0.0,0,0
865,631,34912,Employed,0.233,58779,Education,Married,4,Renter,Defaulted,1001,Master or above,30938.44408887435,0,0
866,800,91026,Employed,0.376,28809,Home Purchase,Married,2,Renter,No Previous Loan,7182,Bachelor,0.0,45513,1
867,794,109676,Employed,0.1,8941,Home Purchase,Single,0,Owner,Paid in Full,898,High School,0.0,54426,1
868,800,81734,Employed,0.1,8219,Home Purchase,Single,0,Living with Parents,No Previous Loan,2136,Bachelor,0.0,40867,1
869,482,61919,Self-employed,0.317,13826,Education,Married,1,Renter,No Previous Loan,723,High School,0.0,18653,0
870,557,0,Unemployed,0.194,25999,Personal Expenses,Married,2,Living with Parents,Paid in Full,425,High School,1161.3801487639753,0,0
871,798,16346,Self-employed,0.226,9288,Home Purchase,Single,1,Renter,Paid in Full,712,High School,0.0,8152,0
872,769,40258,Employed,0.1,21553,Education,Single,2,Owner,Paid in Full,2642,Bachelor,0.0,19349,1
873,625,55282,Employed,0.1,10893,Personal Expenses,Single,3,Living with Parents,No Previous Loan,943,Bachelor,0.0,21594,0
874,750,54356,Self-employed,0.275,1481,Education,Married,4,Living with Parents,Paid in Full,1392,Bachelor,0.0,25479,1
875,629,32768,Self-employed,0.27,159574,Home Purchase,Married,2,Owner,No Previous Loan,857,High School,0.0,12881,0
876,560,80298,Employed,0.33,5376,Home Purchase,Single,1,Renter,Paid in Full,830,High School,0.0,28104,0
877,749,56956,Self-employed,0.38,14292,Car Purchase,Single,0,Renter,No Previous Loan,525,High School,0.0,26662,0
878,708,31206,Employed,0.1,18401,Personal Expenses,Single,0,Renter,No Previous Loan,1346,Bachelor,0.0,13808,1
879,800,39727,Employed,0.1,9001,Home Purchase,Single,0,Owner,Paid in Full,92,High School,0.0,19863,1
880,433,66662,Employed,0.19,41503,Personal Expenses,Single,0,Living with Parents,No Previous Loan,188,High School,0.0,18040,1
881,614,29838,Self-employed,0.4,12459,Home Purchase,Single,1,Renter,No Previous Loan,2187,Bachelor,0.0,11450,0
882,788,36866,Employed,0.138,32626,Home Purchase,Single,3,Living with Parents,No Previous Loan,290,Master or above,0.0,18156,1
883,548,112526,Employed,0.149,5286,Car Purchase,Married,3,Renter,No Previous Loan,1531,Master or above,0.0,38540,1
884,586,27767,Employed,0.2,44064,Home Purchase,Single,0,Living with Parents,No Previous Loan,2976,Master or above,0.0,10169,0
885,736,60013,Employed,0.149,101163,Home Purchase,Single,1,Owner,Paid in Full,292,Master or above,0.0,27605,1
886,800,131657,Employed,0.182,24024,Car Purchase,Single,0,Renter,Paid in Full,414,Master or above,0.0,65828,1
887,779,71043,Self-employed,0.149,18805,Home Purchase,Single,2,Renter,Paid in Full,1756,Bachelor,0.0,34589,1
888,800,28959,Employed,0.14,31940,Home Purchase,Married,1,Owner,Paid in Full,1578,High School,0.0,14479,1
889,745,181357,Employed,0.1,11654,Home Purchase,Married,2,Owner,Defaulted,2038,Bachelor,3070.7877329188123,81373,1
890,780,120786,Employed,0.226,28105,Personal Expenses,Single,1,Renter,Paid in Full,419,Bachelor,0.0,58883,1
891,619,54918,Employed,0.371,19082,Personal Expenses,Single,0,Renter,No Previous Loan,448,High School,0.0,21246,0
892,577,98542,Employed,0.208,9961,Personal Expenses,Married,1,Renter,No Previous Loan,2099,Master or above,0.0,35536,1
893,611,0,Unemployed,0.104,45169,Home Purchase,Divorced,0,Renter,No Previous Loan,1592,Master or above,0.0,0,0
894,764,34270,Employed,0.242,42355,Personal Expenses,Single,0,Renter,No Previous Loan,790,High School,0.0,16363,1
895,669,82277,Self-employed,0.1,10138,Personal Expenses,Single,1,Renter,No Previous Loan,116,Master or above,0.0,34402,1
896,674,32086,Employed,0.1,54193,Home Purchase,Single,3,Living with Parents,No Previous Loan,957,High School,0.0,13516,0
897,717,26283,Employed,0.169,23197,Home Purchase,Married,1,Renter,Paid in Full,905,Master or above,828.8496530881524,10949,1
898,800,67551,Employed,0.286,14654,Home Purchase,Single,1,Renter,Paid in Full,492,Master or above,0.0,33775,1
899,746,55616,Employed,0.142,14158,Personal Expenses,Married,1,Living with Parents,Paid in Full,9031,Master or above,905.8864254237968,25025,1
900,561,170663,Employed,0.346,84002,Home Purchase,Single,0,Renter,Paid in Full,1009,High School,0.0,59838,0
901,546,132293,Employed,0.1,3918,Education,Married,1,Renter,Defaulted,1729,High School,3659.003143204261,41485,1
902,705,40278,Employed,0.358,15910,Personal Expenses,Married,1,Renter,No Previous Loan,1496,Master or above,0.0,17747,1
903,760,96745,Self-employed,0.301,4219,Home Purchase,Single,3,Living with Parents,Paid in Full,2946,Master or above,0.0,45953,1
904,714,48593,Self-employed,0.162,25230,Education,Single,1,Owner,Paid in Full,1834,High School,0.0,21684,1
905,682,45213,Employed,0.174,3931,Personal Expenses,Single,1,Owner,No Previous Loan,11258,Bachelor,0.0,19272,1
906,776,75609,Employed,0.1,11992,Education,Single,2,Living with Parents,No Previous Loan,2590,Bachelor,0.0,36670,1
907,800,84929,Employed,0.12,3384,Car Purchase,Married,2,Owner,Paid in Full,2943,High School,0.0,42464,1
908,650,31235,Self-employed,0.274,5908,Personal Expenses,Single,2,Owner,No Previous Loan,174,Master or above,0.0,12689,0
909,629,78576,Self-employed,0.107,18318,Home Purchase,Single,2,Living with Parents,No Previous Loan,968,Master or above,0.0,30890,1
910,671,34700,Employed,0.288,3511,Car Purchase,Single,1,Renter,No Previous Loan,354,High School,0.0,14552,0
911,585,177082,Employed,0.269,3322,Personal Expenses,Divorced,1,Living with Parents,Paid in Full,929,Master or above,0.0,64745,1
912,717,61958,Employed,0.302,124136,Personal Expenses,Married,1,Living with Parents,Paid in Full,1669,Master or above,0.0,27764,1
913,696,51584,Self-employed,0.179,26361,Personal Expenses,Married,1,Renter,Paid in Full,723,Master or above,622.5701481748187,21816,1
914,642,115837,Employed,0.202,26971,Education,Single,1,Renter,Paid in Full,512,Bachelor,0.0,46479,1
915,800,212494,Employed,0.1,14765,Personal Expenses,Single,0,Renter,No Previous Loan,1886,High School,0.0,106247,1
916,800,55259,Self-employed,0.339,7560,Car Purchase,Single,2,Renter,Paid in Full,4563,Bachelor,861.771494908213,26767,0
917,379,28416,Employed,0.348,6591,Home Purchase,Divorced,0,Renter,Paid in Full,1655,High School,0.0,6731,0
918,800,45302,Employed,0.274,6480,Car Purchase,Single,1,Renter,Paid in Full,1071,High School,0.0,22651,1
919,776,54388,Employed,0.235,1959,Education,Married,1,Renter,Paid in Full,1155,Bachelor,1237.6024217394313,25140,1
920,618,60523,Employed,0.189,17927,Personal Expenses,Divorced,0,Renter,No Previous Loan,665,Bachelor,0.0,23377,1
921,800,66469,Employed,0.251,4874,Personal Expenses,Single,1,Owner,Paid in Full,975,Bachelor,766.943728675917,32467,1
922,472,34592,Self-employed,0.197,9363,Car Purchase,Single,3,Renter,No Previous Loan,632,Bachelor,0.0,10204,0
923,634,43366,Self-employed,0.143,39303,Personal Expenses,Single,1,Renter,No Previous Loan,668,High School,0.0,17183,0
924,695,60091,Employed,0.187,48543,Personal Expenses,Married,3,Renter,Paid in Full,1198,Bachelor,1383.1430757670541,24718,1
925,681,24799,Employed,0.252,38236,Personal Expenses,Married,2,Renter,No Previous Loan,657,Master or above,0.0,10555,1
926,601,87591,Employed,0.255,21026,Car Purchase,Single,1,Owner,Paid in Full,1166,Bachelor,0.0,32901,1
927,602,36995,Employed,0.336,135945,Personal Expenses,Divorced,2,Living with Parents,Paid in Full,1277,Bachelor,0.0,13919,0
928,576,109300,Employed,0.163,8035,Education,Married,2,Renter,No Previous Loan,1434,Master or above,0.0,39348,1
929,458,48226,Employed,0.339,13232,Education,Single,1,Renter,Defaulted,367,Bachelor,53110.323649800295,0,0
930,419,15797,Employed,0.169,50042,Home Purchase,Married,1,Renter,Defaulted,1296,Bachelor,20850.676610002585,0,0
931,703,93909,Self-employed,0.105,6884,Personal Expenses,Divorced,2,Renter,Paid in Full,308,High School,1439.60218068178,39821,1
932,767,40812,Self-employed,0.339,9673,Education,Single,1,Living with Parents,Paid in Full,737,High School,0.0,19564,0
933,496,56146,Self-employed,0.17,123567,Personal Expenses,Single,0,Renter,No Previous Loan,537,Bachelor,0.0,17405,0
934,548,72278,Employed,0.1,43124,Personal Expenses,Single,1,Renter,No Previous Loan,2413,High School,0.0,24755,1
935,597,114675,Employed,0.4,10872,Home Purchase,Single,1,Living with Parents,No Previous Loan,2213,Bachelor,0.0,42788,1
936,777,179437,Employed,0.322,5136,Car Purchase,Single,0,Renter,No Previous Loan,1060,Master or above,0.0,87139,1
937,618,50557,Employed,0.26,1087,Home Purchase,Single,0,Renter,Paid in Full,779,Bachelor,0.0,19527,0
938,630,25839,Employed,0.202,27558,Personal Expenses,Single,0,Renter,No Previous Loan,6192,Bachelor,0.0,10174,0
939,661,39552,Employed,0.197,17426,Personal Expenses,Married,1,Owner,Paid in Full,472,Master or above,0.0,16339,1
